datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,ax_complexrhs_ct_incl,exception,inf_hier_directory,rbox_size_incl,tbox_size,rbox_size,tboxrbox_size_incl,logical_axiom_count,owl2dl_profile_violation,tboxrbox_size,signature_size_incl,avg_size_complexrhs,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_type_count,experiment_runid,axiom_types_incl,csv_file,avg_size_complexrhs_incl,filesize,abox_nominals_incl,dt_builtin_ct_incl,abox_nominals,annotation_property_count,exception_message,obj_property_count_incl,reasoner,dataproperty_count,ax_complexrhs_ct,valid_imports,reasoner_class,experiment_id,indiv_count,tbox_nominals,experiment_version,owl2,param_reasoner,ore2015_filename,dataproperty_count_incl,tbox_nominals_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,reasoner_jar,axiom_type_count_incl,signature_size,dt_notbuiltin_ct_incl,peak_memory_usage,experiment_date,reasoner_timeout,tbox_size_incl,owl2_rl,rule_ct,owlapi_version,param_ontfile,filename,fixed_profile_violations,constructs_incl,owl2_el,anno_ct,expressivity_incl,
0,I:\ore2015\pool\dl_functional,0,0,0,1069,,null,8,2408,8,2414,2414,,2414,1685,2.6735266604303085,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration SubObjectPropertyOf EquivalentClasses TransitiveObjectProperty ,E TRAN AL H ,0,1663,0,SubObjectPropertyOf:6 TransitiveObjectProperty:2 Declaration:1685 EquivalentClasses:1029 SubClassOf:1377 ,522645324857676,SubClassOf Declaration SubObjectPropertyOf EquivalentClasses TransitiveObjectProperty ,dl_functional,2.6735266604303085,621355,0,0,0,0,,22,,0,1069,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_2377.owl,0,0,0,1663,22,ALEH+,0,0,2414,rsrc:HermiT.jar!,SubObjectPropertyOf:6 TransitiveObjectProperty:2 Declaration:1685 EquivalentClasses:1029 SubClassOf:1377 ,1685,0,184467008,2015/05/12 23:58:39,20000000,2408,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_3c64b8b5-cfa5-404f-b020-a6187f04b2e3_o.obo.PREVIOUS.owl.xml,approximated_dl_3c64b8b5-cfa5-404f-b020-a6187f04b2e3_o.obo.PREVIOUS.owl.xml,,E TRAN AL H ,1,0,ALEH+,
0,I:\ore2015\pool\approx_dl,0,0,0,25,,null,64,159,64,223,223,,223,160,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration SubObjectPropertyOf SubPropertyChainOf ,E R AL ,0,111,0,SubObjectPropertyOf:63 Declaration:158 SubPropertyChainOf:1 SubClassOf:159 ,604286113481607,SubClassOf Declaration SubObjectPropertyOf SubPropertyChainOf ,approx_dl,1.0,47130,0,0,0,0,,49,,0,25,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_5089.owl,0,0,0,111,49,ALER,0,0,223,rsrc:HermiT.jar!,SubObjectPropertyOf:63 Declaration:158 SubPropertyChainOf:1 SubClassOf:159 ,160,0,119291488,2015/05/13 22:39:22,20000000,159,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_9af2b577-d766-46db-9569-eafc4bbe6f7f_SensoComune.owl.owl.xml,approximated_el_9af2b577-d766-46db-9569-eafc4bbe6f7f_SensoComune.owl.owl.xml,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\approx_dl,0,0,0,0,,null,0,37683,0,37683,37683,,37683,37696,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,AL ,0,37696,0,Declaration:37695 SubClassOf:37683 ,612307962026692,Declaration SubClassOf ,approx_dl,NaN,7387021,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_13664.owl,0,0,0,37696,0,AL,0,0,37683,rsrc:HermiT.jar!,Declaration:37695 SubClassOf:37683 ,37696,0,466277320,2015/05/14 00:53:04,20000000,37683,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_dbd8425a-6fc1-4d71-86e6-f63df9512381_sculustype.owl.owl.xml,approximated_el_dbd8425a-6fc1-4d71-86e6-f63df9512381_sculustype.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,1059,,null,0,2673,0,2673,2673,,2673,1611,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,E AL ,0,1601,0,Declaration:1611 SubClassOf:2673 ,539893180998792,SubClassOf Declaration ,dl_functional,1.0,493034,0,0,0,0,,10,,0,1059,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_9598.owl,0,0,0,1601,10,ALE,1,0,2673,rsrc:HermiT.jar!,Declaration:1611 SubClassOf:2673 ,1611,0,162664240,2015/05/13 04:46:08,20000000,2673,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_995a8340-3ff3-428b-b533-8cc3acf882d4_AAO.obo.owl.xml,approximated_dl_995a8340-3ff3-428b-b533-8cc3acf882d4_AAO.obo.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,266,0,266,266,,266,269,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,269,0,Declaration:269 SubClassOf:266 ,516492187576084,SubClassOf Declaration ,dl_functional,NaN,44990,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_15576.owl,0,0,1,269,0,AL,1,0,266,rsrc:HermiT.jar!,Declaration:269 SubClassOf:266 ,269,0,140680664,2015/05/12 22:16:06,20000000,266,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_137d2b40-ac32-4f8b-9901-3a34f4a77e5b_yposimple.obo.owl.xml,approximated_dl_137d2b40-ac32-4f8b-9901-3a34f4a77e5b_yposimple.obo.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,19680,0,19680,19680,,19680,25159,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,25159,0,Declaration:25159 SubClassOf:19680 ,540066563892527,SubClassOf Declaration ,dl_functional,NaN,4018162,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_9513.owl,0,0,1,25159,0,AL,1,0,19680,rsrc:HermiT.jar!,Declaration:25159 SubClassOf:19680 ,25159,0,303349232,2015/05/13 04:49:01,20000000,19680,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_9ae37d93-4a63-4a93-8005-bc5f3a021495_luspanther.owl.owl.xml,approximated_dl_9ae37d93-4a63-4a93-8005-bc5f3a021495_luspanther.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,8572,0,8572,8572,,8572,11594,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,11594,0,Declaration:11594 SubClassOf:8572 ,522638109140406,SubClassOf Declaration ,dl_functional,NaN,1749333,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_10280.owl,0,0,1,11594,0,AL,1,0,8572,rsrc:HermiT.jar!,Declaration:11594 SubClassOf:8572 ,11594,0,217104224,2015/05/12 23:58:32,20000000,8572,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_3c57bcdc-f50b-4109-ae15-65fc2daca9b4_sterfamily.owl.owl.xml,approximated_dl_3c57bcdc-f50b-4109-ae15-65fc2daca9b4_sterfamily.owl.owl.xml,,AL ,1,0,AL,
1,I:\ore2015\pool\dl_functional,0,1,1,0,,null,0,198,0,198,198,,198,221,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,DataPropertyRange SubClassOf Declaration ObjectPropertyRange ,D AL ,0,78,0,ObjectPropertyRange:140 DataPropertyRange:2 Declaration:220 SubClassOf:56 ,521945263473902,DataPropertyRange SubClassOf Declaration ObjectPropertyRange ,dl_functional,NaN,77553,0,1,0,0,,140,,2,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_338.owl,2,0,1,78,140,AL(D),1,0,198,rsrc:HermiT.jar!,ObjectPropertyRange:140 DataPropertyRange:2 Declaration:220 SubClassOf:56 ,221,0,130009520,2015/05/12 23:46:59,20000000,198,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_353f96b3-1adc-446a-9dca-59f4af695e0a_2.0draftB.rdfs.owl.xml,approximated_dl_353f96b3-1adc-446a-9dca-59f4af695e0a_2.0draftB.rdfs.owl.xml,,D AL ,1,0,AL(D),
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,13679,0,13679,13679,,13679,10428,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,AL ,0,10428,0,Declaration:10428 SubClassOf:13679 ,519599425173571,Declaration SubClassOf ,dl_functional,NaN,2035664,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_6358.owl,0,0,1,10428,0,AL,1,0,13679,rsrc:HermiT.jar!,Declaration:10428 SubClassOf:13679 ,10428,0,228086072,2015/05/12 23:07:53,20000000,13679,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_258bcc3c-ed5e-46aa-8174-36100df973ca_hpsimple.obo.owl.xml,approximated_dl_258bcc3c-ed5e-46aa-8174-36100df973ca_hpsimple.obo.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,1953,,null,1,4079,1,4079,4079,,4079,3207,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration TransitiveObjectProperty SubClassOf ,E TRAN AL ,0,3205,0,TransitiveObjectProperty:1 Declaration:3207 SubClassOf:4078 ,519689048349898,Declaration TransitiveObjectProperty SubClassOf ,dl_functional,1.0,834238,0,0,0,0,,2,,0,1953,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_9646.owl,0,0,0,3205,2,ALE+,0,0,4079,rsrc:HermiT.jar!,TransitiveObjectProperty:1 Declaration:3207 SubClassOf:4078 ,3207,0,184397496,2015/05/12 23:09:23,20000000,4079,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_2684a099-e94b-4deb-bad9-f60547ccdd68_masimple.obo.owl.xml,approximated_dl_2684a099-e94b-4deb-bad9-f60547ccdd68_masimple.obo.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,90,180,90,270,270,,270,201,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubObjectPropertyOf ObjectPropertyDomain ObjectPropertyRange ,AL H ,0,91,0,ObjectPropertyRange:90 SubObjectPropertyOf:90 ObjectPropertyDomain:90 Declaration:201 ,532182482491803,Declaration SubObjectPropertyOf ObjectPropertyDomain ObjectPropertyRange ,dl_functional,NaN,65753,0,0,0,0,,110,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_10769.owl,0,0,1,91,110,ALH,1,0,270,rsrc:HermiT.jar!,ObjectPropertyRange:90 SubObjectPropertyOf:90 ObjectPropertyDomain:90 Declaration:201 ,201,0,130024312,2015/05/13 02:37:37,20000000,180,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_6f6dfdb1-91f4-4a35-9ca9-ef5a94a5b97e_StatesCase.owl.owl.xml,approximated_dl_6f6dfdb1-91f4-4a35-9ca9-ef5a94a5b97e_StatesCase.owl.owl.xml,,AL H ,1,0,ALH,
0,I:\ore2015\pool\dl_functional,1,0,0,0,,null,0,12342,0,12342,12343,,12342,15319,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,1,SubClassOf Declaration ClassAssertion ,AL ,0,15318,1,ClassAssertion:1 Declaration:15318 SubClassOf:12342 ,545958735337853,SubClassOf Declaration ClassAssertion ,dl_functional,NaN,2275141,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,1,0,1.0.0.0,1,hermit,ore_ont_13852.owl,0,0,1,15318,0,AL,1,0,12343,rsrc:HermiT.jar!,ClassAssertion:1 Declaration:15318 SubClassOf:12342 ,15319,0,260481584,2015/05/13 06:27:13,20000000,12342,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_d31b8bc3-dac3-4a99-9ca4-091647f37eb5_ologies_bridge.owl.xml,approximated_dl_d31b8bc3-dac3-4a99-9ca4-091647f37eb5_ologies_bridge.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,1800,0,0,78,,null,82,242,82,324,2124,,324,647,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,1800,SubClassOf Declaration ObjectPropertyRange SubObjectPropertyOf ObjectPropertyAssertion ObjectPropertyDomain ,E AL H ,0,82,469,ObjectPropertyRange:82 SubObjectPropertyOf:82 ObjectPropertyDomain:82 Declaration:178 ObjectPropertyAssertion:1800 SubClassOf:78 ,541512576829665,SubClassOf Declaration ObjectPropertyRange SubObjectPropertyOf ObjectPropertyAssertion ObjectPropertyDomain ,dl_functional,1.0,410866,0,0,0,0,,96,,0,78,,ReasonerFactory,OntologyMetricsGathering,469,0,1.0.0.0,1,hermit,ore_ont_8730.owl,0,0,0,82,96,ALEH,1,0,2124,rsrc:HermiT.jar!,ObjectPropertyRange:82 SubObjectPropertyOf:82 ObjectPropertyDomain:82 Declaration:178 ObjectPropertyAssertion:1800 SubClassOf:78 ,647,0,141046952,2015/05/13 05:13:07,20000000,242,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_af6c30b2-aacb-4f11-b5d4-9083056b2ee7_Person.owl.owl.xml,approximated_dl_af6c30b2-aacb-4f11-b5d4-9083056b2ee7_Person.owl.owl.xml,,E AL H ,1,0,ALEH,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,213,0,213,213,,213,214,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,214,0,Declaration:214 SubClassOf:213 ,540922006941983,SubClassOf Declaration ,dl_functional,NaN,34731,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_6735.owl,0,0,1,214,0,AL,1,0,213,rsrc:HermiT.jar!,Declaration:214 SubClassOf:213 ,214,0,129919552,2015/05/13 05:03:16,20000000,213,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_a770643a-3a33-4581-b206-24df36f501de_sepsimple.owl.owl.xml,approximated_dl_a770643a-3a33-4581-b206-24df36f501de_sepsimple.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,19382,0,19382,19382,,19382,19136,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,19136,0,Declaration:19136 SubClassOf:19382 ,528125576714949,SubClassOf Declaration ,dl_functional,NaN,5783471,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_12194.owl,0,0,1,19136,0,AL,1,0,19382,rsrc:HermiT.jar!,Declaration:19136 SubClassOf:19382 ,19136,0,303344272,2015/05/13 01:30:00,20000000,19382,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_55e57af3-069e-49ef-9e13-d109bc8a4436_e_ontology.owl.owl.xml,approximated_dl_55e57af3-069e-49ef-9e13-d109bc8a4436_e_ontology.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,7,,null,0,5100,0,5100,5100,,5100,3620,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,E AL ,0,3619,0,Declaration:3620 SubClassOf:5100 ,545865330995796,SubClassOf Declaration ,dl_functional,1.0,742525,0,0,0,0,,1,,0,7,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_11619.owl,0,0,0,3619,1,ALE,1,0,5100,rsrc:HermiT.jar!,Declaration:3620 SubClassOf:5100 ,3620,0,162926056,2015/05/13 06:25:40,20000000,5100,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_d1a8a37c-0f2d-4069-a6e8-dfd39b1a0968_classified.owl.owl.xml,approximated_dl_d1a8a37c-0f2d-4069-a6e8-dfd39b1a0968_classified.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,275,0,275,275,,275,252,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration DisjointClasses SubClassOf ,C AL ,0,252,0,DisjointClasses:24 Declaration:252 SubClassOf:251 ,528883246247784,Declaration DisjointClasses SubClassOf ,dl_functional,NaN,72393,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_6796.owl,0,0,0,252,0,ALC,1,0,275,rsrc:HermiT.jar!,DisjointClasses:24 Declaration:252 SubClassOf:251 ,252,0,140762392,2015/05/13 01:42:37,20000000,275,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_59918a30-bba4-454a-9215-1607bd00a1d6_NIFCell.owl.owl.xml,approximated_dl_59918a30-bba4-454a-9215-1607bd00a1d6_NIFCell.owl.owl.xml,,C AL ,1,0,ALC,
0,I:\ore2015\pool\dl_functional,0,0,0,15666,,null,6,80526,6,80529,80529,,80529,38971,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubObjectPropertyOf TransitiveObjectProperty SubClassOf ,E TRAN AL H ,0,38958,0,SubObjectPropertyOf:3 TransitiveObjectProperty:3 Declaration:38971 SubClassOf:80523 ,523048616226211,Declaration SubObjectPropertyOf TransitiveObjectProperty SubClassOf ,dl_functional,1.0,11590322,0,0,0,0,,13,,0,15666,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_13243.owl,0,0,0,38958,13,ALEH+,0,0,80529,rsrc:HermiT.jar!,SubObjectPropertyOf:3 TransitiveObjectProperty:3 Declaration:38971 SubClassOf:80523 ,38971,0,595493176,2015/05/13 00:05:23,20000000,80526,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_3df911fc-e169-4df0-93a7-80b558690805_gosimple.obo.owl.xml,approximated_dl_3df911fc-e169-4df0-93a7-80b558690805_gosimple.obo.owl.xml,,E TRAN AL H ,1,0,ALEH+,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,2407,0,2407,2407,,2407,1214,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,1214,0,Declaration:1214 SubClassOf:2407 ,521481941443442,SubClassOf Declaration ,dl_functional,NaN,523670,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_380.owl,0,0,1,1214,0,AL,1,0,2407,rsrc:HermiT.jar!,Declaration:1214 SubClassOf:2407 ,1214,0,151874032,2015/05/12 23:39:16,20000000,2407,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_3299a769-a614-410d-8733-5883df30fd5b_bjectsOnto.owl.owl.xml,approximated_dl_3299a769-a614-410d-8733-5883df30fd5b_bjectsOnto.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,66,,null,3,345,3,347,347,,347,340,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubObjectPropertyOf TransitiveObjectProperty SubClassOf ,E TRAN AL H ,0,335,0,SubObjectPropertyOf:2 TransitiveObjectProperty:1 Declaration:340 SubClassOf:344 ,516398498084084,Declaration SubObjectPropertyOf TransitiveObjectProperty SubClassOf ,dl_functional,1.0,64747,0,0,0,0,,5,,0,66,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_4767.owl,0,0,0,335,5,ALEH+,0,0,347,rsrc:HermiT.jar!,SubObjectPropertyOf:2 TransitiveObjectProperty:1 Declaration:340 SubClassOf:344 ,340,0,140798720,2015/05/12 22:14:32,20000000,345,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_128c7202-1405-4794-8130-32e826b8dc23_unit.obo.owl.xml,approximated_dl_128c7202-1405-4794-8130-32e826b8dc23_unit.obo.owl.xml,,E TRAN AL H ,1,0,ALEH+,
0,I:\ore2015\pool\dl_functional,0,0,0,45461,,null,0,45461,0,45461,45461,,45461,45469,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,E AL ,0,45468,0,Declaration:45469 SubClassOf:45461 ,515844706405218,Declaration SubClassOf ,dl_functional,1.0,11432180,0,0,0,0,,1,,0,45461,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_16684.owl,0,0,0,45468,1,ALE,1,0,45461,rsrc:HermiT.jar!,Declaration:45469 SubClassOf:45461 ,45469,0,598830184,2015/05/12 22:05:18,20000000,45461,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_1015f8a2-fadd-4d1c-a248-34edf51b214d_sgenechrom.owl.owl.xml,approximated_dl_1015f8a2-fadd-4d1c-a248-34edf51b214d_sgenechrom.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,2070,0,0,207,,null,0,1283,0,1283,3353,,1283,2936,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,2070,Declaration SubClassOf ClassAssertion ,E AL ,0,865,2070,ClassAssertion:2070 Declaration:866 SubClassOf:1283 ,668717293341380,Declaration SubClassOf ClassAssertion ,approx_dl,1.0,676348,0,0,0,0,,1,,0,207,,ReasonerFactory,OntologyMetricsGathering,2070,0,1.0.0.0,1,hermit,ore_ont_3313.owl,0,0,0,865,1,ALE,1,0,3353,rsrc:HermiT.jar!,ClassAssertion:2070 Declaration:866 SubClassOf:1283 ,2936,0,151955888,2015/05/14 16:33:22,20000000,1283,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_ql_e43ad3c5-6c19-4519-89f3-ea1e66b5d520_tance_edit.owl.owl.xml,approximated_ql_e43ad3c5-6c19-4519-89f3-ea1e66b5d520_tance_edit.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,105,,null,6,271,6,274,274,,274,177,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration SubObjectPropertyOf TransitiveObjectProperty ,E TRAN AL H ,0,166,0,SubObjectPropertyOf:3 TransitiveObjectProperty:3 Declaration:177 SubClassOf:268 ,539695133433067,SubClassOf Declaration SubObjectPropertyOf TransitiveObjectProperty ,dl_functional,1.0,46938,0,0,0,0,,11,,0,105,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_8806.owl,0,0,0,166,11,ALEH+,0,0,274,rsrc:HermiT.jar!,SubObjectPropertyOf:3 TransitiveObjectProperty:3 Declaration:177 SubClassOf:268 ,177,0,129996168,2015/05/13 04:42:49,20000000,271,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_97f09d64-e36c-4175-bd00-c6f400535a3d_slim_yeast.obo.owl.xml,approximated_dl_97f09d64-e36c-4175-bd00-c6f400535a3d_slim_yeast.obo.owl.xml,,E TRAN AL H ,1,0,ALEH+,
0,I:\ore2015\pool\dl_functional,0,0,0,9374,,null,10,18185,10,18190,18190,,18190,5708,1.6769788777469596,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubObjectPropertyOf DisjointClasses TransitiveObjectProperty SubClassOf EquivalentClasses ,S H ,0,5677,0,DisjointClasses:2 SubObjectPropertyOf:5 TransitiveObjectProperty:5 Declaration:5708 EquivalentClasses:2660 SubClassOf:15518 ,516385499654570,Declaration SubObjectPropertyOf DisjointClasses TransitiveObjectProperty SubClassOf EquivalentClasses ,dl_functional,1.6769788777469596,3570265,0,0,0,0,,31,,0,9374,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_16619.owl,0,0,0,5677,31,SH,0,0,18190,rsrc:HermiT.jar!,DisjointClasses:2 SubObjectPropertyOf:5 TransitiveObjectProperty:5 Declaration:5708 EquivalentClasses:2660 SubClassOf:15518 ,5708,0,346589344,2015/05/12 22:14:19,20000000,18185,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_127e6f24-bdf6-4c10-b6a0-e18d41c88ad0_fypo.obo.owl.xml,approximated_dl_127e6f24-bdf6-4c10-b6a0-e18d41c88ad0_fypo.obo.owl.xml,,S H ,1,0,SH,
0,I:\ore2015\pool\approx_dl,0,0,0,0,,null,23,1010,23,1033,1033,,1033,494,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubPropertyChainOf SubClassOf SubObjectPropertyOf ,E R AL ,0,458,0,SubObjectPropertyOf:8 Declaration:493 SubPropertyChainOf:15 SubClassOf:1010 ,573031497945399,Declaration SubPropertyChainOf SubClassOf SubObjectPropertyOf ,approx_dl,NaN,191627,0,0,0,0,,36,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_16821.owl,0,0,0,458,36,ALER,0,0,1033,rsrc:HermiT.jar!,SubObjectPropertyOf:8 Declaration:493 SubPropertyChainOf:15 SubClassOf:1010 ,494,0,130161320,2015/05/13 13:58:27,20000000,1010,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_051e47bd-48b7-4916-96e3-ca208b2b81b5_CBO.owl.owl.xml,approximated_el_051e47bd-48b7-4916-96e3-ca208b2b81b5_CBO.owl.owl.xml,,E R AL ,1,0,ALER,
