datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,ax_complexrhs_ct_incl,exception,inf_hier_directory,rbox_size_incl,tbox_size,rbox_size,tboxrbox_size_incl,logical_axiom_count,owl2dl_profile_violation,tboxrbox_size,signature_size_incl,avg_size_complexrhs,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_type_count,experiment_runid,axiom_types_incl,csv_file,avg_size_complexrhs_incl,filesize,abox_nominals_incl,dt_builtin_ct_incl,abox_nominals,annotation_property_count,exception_message,obj_property_count_incl,reasoner,dataproperty_count,ax_complexrhs_ct,valid_imports,reasoner_class,experiment_id,indiv_count,tbox_nominals,experiment_version,owl2,param_reasoner,ore2015_filename,dataproperty_count_incl,tbox_nominals_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,reasoner_jar,axiom_type_count_incl,signature_size,dt_notbuiltin_ct_incl,peak_memory_usage,experiment_date,reasoner_timeout,tbox_size_incl,owl2_rl,rule_ct,owlapi_version,param_ontfile,filename,fixed_profile_violations,constructs_incl,owl2_el,anno_ct,expressivity_incl,
0,I:\ore2015\pool\approx_dl,5387,0,0,500,,null,21,2600,21,2621,8008,,2621,7231,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,5387,SubPropertyChainOf Declaration SubObjectPropertyOf SubClassOf ClassAssertion ,E R AL ,0,1818,5387,SubObjectPropertyOf:16 ClassAssertion:5387 Declaration:1843 SubPropertyChainOf:5 SubClassOf:2600 ,566290239792913,SubPropertyChainOf Declaration SubObjectPropertyOf SubClassOf ClassAssertion ,approx_dl,1.0,1033731,0,0,0,0,,26,,0,500,,ReasonerFactory,OntologyMetricsGathering,5387,0,1.0.0.0,1,hermit,ore_ont_5550.owl,0,0,0,1818,26,ALER,0,0,8008,rsrc:HermiT.jar!,SubObjectPropertyOf:16 ClassAssertion:5387 Declaration:1843 SubPropertyChainOf:5 SubClassOf:2600 ,7231,0,184756008,2015/05/13 12:06:05,20000000,2600,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_00628.owl,approximated_el_00628.owl,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\dl_functional,5,0,0,0,,null,110,220,110,330,335,,330,249,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,5,Declaration ObjectPropertyAssertion ObjectPropertyRange SubObjectPropertyOf ObjectPropertyDomain ,AL H ,0,111,6,ObjectPropertyRange:110 SubObjectPropertyOf:110 ObjectPropertyDomain:110 Declaration:243 ObjectPropertyAssertion:5 ,528700770350823,Declaration ObjectPropertyAssertion ObjectPropertyRange SubObjectPropertyOf ObjectPropertyDomain ,dl_functional,NaN,65456,0,0,0,0,,132,,0,0,,ReasonerFactory,OntologyMetricsGathering,6,0,1.0.0.0,1,hermit,ore_ont_14816.owl,0,0,1,111,132,ALH,1,0,335,rsrc:HermiT.jar!,ObjectPropertyRange:110 SubObjectPropertyOf:110 ObjectPropertyDomain:110 Declaration:243 ObjectPropertyAssertion:5 ,249,0,130061848,2015/05/13 01:39:35,20000000,220,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_581bec72-4cc1-47ce-b351-47c1374f794f_Saint.owl.owl.xml,approximated_dl_581bec72-4cc1-47ce-b351-47c1374f794f_Saint.owl.owl.xml,,AL H ,1,0,ALH,
0,I:\ore2015\pool\dl_functional,0,0,0,7,,null,5,10255,5,10258,10258,,10258,8752,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,TransitiveObjectProperty SubClassOf SubObjectPropertyOf SubPropertyChainOf Declaration ,E R TRAN AL ,0,8747,0,SubObjectPropertyOf:2 TransitiveObjectProperty:2 Declaration:8752 SubPropertyChainOf:1 SubClassOf:10253 ,528191035166636,TransitiveObjectProperty SubClassOf SubObjectPropertyOf SubPropertyChainOf Declaration ,dl_functional,1.0,1586922,0,0,0,0,,5,,0,7,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_4578.owl,0,0,0,8747,5,ALER+,0,0,10258,rsrc:HermiT.jar!,SubObjectPropertyOf:2 TransitiveObjectProperty:2 Declaration:8752 SubPropertyChainOf:1 SubClassOf:10253 ,8752,0,227956136,2015/05/13 01:31:05,20000000,10255,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_5669707e-ff3f-4417-9965-1bcada923782__function.owl2.owl.xml,approximated_dl_5669707e-ff3f-4417-9965-1bcada923782__function.owl2.owl.xml,,E R TRAN AL ,1,0,ALER+,
0,I:\ore2015\pool\dl_functional,0,0,0,1082,,null,3,1560,3,1560,1560,,1560,797,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration TransitiveObjectProperty ,E TRAN AL ,0,791,0,TransitiveObjectProperty:3 Declaration:797 SubClassOf:1557 ,546418165131280,SubClassOf Declaration TransitiveObjectProperty ,dl_functional,1.0,339034,0,0,0,0,,6,,0,1082,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_13298.owl,0,0,0,791,6,ALE+,0,0,1560,rsrc:HermiT.jar!,TransitiveObjectProperty:3 Declaration:797 SubClassOf:1557 ,797,0,151875016,2015/05/13 06:34:53,20000000,1560,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_d93180fb-186b-47e8-bb53-dafb7a45137e_y.obo.PREVIOUS.owl.xml,approximated_dl_d93180fb-186b-47e8-bb53-dafb7a45137e_y.obo.PREVIOUS.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\dl_functional,0,0,0,3,,null,1,946,1,946,946,,946,840,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration TransitiveObjectProperty SubClassOf ,E TRAN AL ,0,838,0,TransitiveObjectProperty:1 Declaration:840 SubClassOf:945 ,553230397015691,Declaration TransitiveObjectProperty SubClassOf ,dl_functional,1.0,145899,0,0,0,0,,2,,0,3,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_6542.owl,0,0,0,838,2,ALE+,0,0,946,rsrc:HermiT.jar!,TransitiveObjectProperty:1 Declaration:840 SubClassOf:945 ,840,0,140886632,2015/05/13 08:28:25,20000000,946,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_mpath.mouse-pathology-ontology.16.orig.owl.xml,approximated_dl_mpath.mouse-pathology-ontology.16.orig.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,25022,0,25022,25022,,25022,13994,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,E AL ,0,13993,0,Declaration:13994 SubClassOf:25022 ,518336072375033,SubClassOf Declaration ,dl_functional,NaN,7083819,0,0,0,0,,1,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_9119.owl,0,0,0,13993,1,ALE,0,0,25022,rsrc:HermiT.jar!,Declaration:13994 SubClassOf:25022 ,13994,0,465758840,2015/05/12 22:46:50,20000000,25022,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_1c1bb546-5320-4c51-80d7-c3e7157cc5ac_terpro2go.owl2.owl.xml,approximated_dl_1c1bb546-5320-4c51-80d7-c3e7157cc5ac_terpro2go.owl2.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,2454,0,2454,2454,,2454,4908,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration EquivalentClasses ,AL ,0,4908,0,Declaration:4908 EquivalentClasses:2454 ,516999613883538,Declaration EquivalentClasses ,dl_functional,NaN,928674,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_3484.owl,0,0,0,4908,0,AL,1,0,2454,rsrc:HermiT.jar!,Declaration:4908 EquivalentClasses:2454 ,4908,0,173630208,2015/05/12 22:24:33,20000000,2454,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_157347ea-7f9d-40dd-b635-a3b83274df87_4802s1s2s1.owl.owl.xml,approximated_dl_157347ea-7f9d-40dd-b635-a3b83274df87_4802s1s2s1.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\approx_dl,0,0,0,17,,null,30,304,30,334,334,,334,218,1.0588235294117647,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubPropertyChainOf Declaration SubObjectPropertyOf SubClassOf ,R C AL O ,0,137,1,SubObjectPropertyOf:29 Declaration:215 SubPropertyChainOf:1 SubClassOf:304 ,597695016270728,SubPropertyChainOf Declaration SubObjectPropertyOf SubClassOf ,approx_dl,1.0588235294117647,55856,0,0,0,0,,80,,0,17,,ReasonerFactory,OntologyMetricsGathering,1,1,1.0.0.0,1,hermit,ore_ont_304.owl,0,1,0,137,80,ALCRO,0,0,334,rsrc:HermiT.jar!,SubObjectPropertyOf:29 Declaration:215 SubPropertyChainOf:1 SubClassOf:304 ,218,0,130165968,2015/05/13 20:49:31,20000000,304,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_7ad14f19-788f-445c-bc90-7d17d4e5c8af_OpenToxOntology.owl.xml,approximated_el_7ad14f19-788f-445c-bc90-7d17d4e5c8af_OpenToxOntology.owl.xml,,R C AL O ,1,0,ALCRO,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,13781,0,13781,13781,,13781,25111,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,AL ,0,25111,0,Declaration:25111 SubClassOf:13781 ,523897220882879,Declaration SubClassOf ,dl_functional,NaN,3660523,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_3480.owl,0,0,1,25111,0,AL,1,0,13781,rsrc:HermiT.jar!,Declaration:25111 SubClassOf:13781 ,25111,0,292853544,2015/05/13 00:19:31,20000000,13781,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_43c7707e-12b7-4146-bbcd-f38f68be7413_asterensfm.owl.owl.xml,approximated_dl_43c7707e-12b7-4146-bbcd-f38f68be7413_asterensfm.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,33,,null,4,1343,4,1343,1343,,1343,1197,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration TransitiveObjectProperty SubClassOf ,E TRAN AL ,0,1192,0,TransitiveObjectProperty:4 Declaration:1197 SubClassOf:1339 ,523634740571949,Declaration TransitiveObjectProperty SubClassOf ,dl_functional,1.0,203769,0,0,0,0,,5,,0,33,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_1406.owl,0,0,0,1192,5,ALE+,0,0,1343,rsrc:HermiT.jar!,TransitiveObjectProperty:4 Declaration:1197 SubClassOf:1339 ,1197,0,151704728,2015/05/13 00:15:09,20000000,1343,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_423b904f-2a57-40fd-8fa9-cd8082f5ff4f_classified.obo.owl.xml,approximated_dl_423b904f-2a57-40fd-8fa9-cd8082f5ff4f_classified.obo.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\dl_functional,0,0,0,5,,null,1,713,1,713,713,,713,695,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration TransitiveObjectProperty ,E TRAN AL ,0,694,0,TransitiveObjectProperty:1 Declaration:695 SubClassOf:712 ,540590821816438,SubClassOf Declaration TransitiveObjectProperty ,dl_functional,1.0,120734,0,0,0,0,,1,,0,5,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_8327.owl,0,0,0,694,1,ALE+,0,0,713,rsrc:HermiT.jar!,TransitiveObjectProperty:1 Declaration:695 SubClassOf:712 ,695,0,140826544,2015/05/13 04:57:45,20000000,713,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_a3be0574-6751-44ca-ad8a-afdcada314ba_ase_vocab.owl2.owl.xml,approximated_dl_a3be0574-6751-44ca-ad8a-afdcada314ba_ase_vocab.owl2.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\dl_functional,0,0,0,7852,,null,2,10714,2,10714,10714,,10714,2803,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration TransitiveObjectProperty ,E TRAN AL ,0,2796,0,TransitiveObjectProperty:2 Declaration:2803 SubClassOf:10712 ,513297061135509,SubClassOf Declaration TransitiveObjectProperty ,dl_functional,1.0,2048597,0,0,0,0,,7,,0,7852,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_16610.owl,0,0,0,2796,7,ALE+,0,0,10714,rsrc:HermiT.jar!,TransitiveObjectProperty:2 Declaration:2803 SubClassOf:10712 ,2803,0,227612328,2015/05/12 21:22:51,20000000,10714,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_02848000-8a45-4114-a9ea-0b062dcc27b4_sh_anatomy.obo.owl.xml,approximated_dl_02848000-8a45-4114-a9ea-0b062dcc27b4_sh_anatomy.obo.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,5098,0,5098,5098,,5098,5104,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,5104,0,Declaration:5104 SubClassOf:5098 ,518467630707724,SubClassOf Declaration ,dl_functional,NaN,620514,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_9943.owl,0,0,1,5104,0,AL,1,0,5098,rsrc:HermiT.jar!,Declaration:5104 SubClassOf:5098 ,5104,0,174058808,2015/05/12 22:49:01,20000000,5098,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_1d4c57b7-cbfb-4332-a588-7bc6c1544119_imitive1.0.owl.owl.xml,approximated_dl_1d4c57b7-cbfb-4332-a588-7bc6c1544119_imitive1.0.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,112,224,112,336,336,,336,246,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubObjectPropertyOf ObjectPropertyRange ObjectPropertyDomain ,AL H ,0,113,0,ObjectPropertyRange:112 SubObjectPropertyOf:112 ObjectPropertyDomain:112 Declaration:246 ,542710873598804,Declaration SubObjectPropertyOf ObjectPropertyRange ObjectPropertyDomain ,dl_functional,NaN,71359,0,0,0,0,,133,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_8949.owl,0,0,1,113,133,ALH,1,0,336,rsrc:HermiT.jar!,ObjectPropertyRange:112 SubObjectPropertyOf:112 ObjectPropertyDomain:112 Declaration:246 ,246,0,130015680,2015/05/13 05:33:05,20000000,224,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_bae07763-7a90-45fb-b07a-e9d33ea8a9d5_alCompound.owl.owl.xml,approximated_dl_bae07763-7a90-45fb-b07a-e9d33ea8a9d5_alCompound.owl.owl.xml,,AL H ,1,0,ALH,
0,I:\ore2015\pool\approx_dl,0,0,0,0,,null,0,29701,0,29701,29701,,29701,29711,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,AL ,0,29711,0,Declaration:29710 SubClassOf:29701 ,585439343366207,Declaration SubClassOf ,approx_dl,NaN,5287775,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_12486.owl,0,0,0,29711,0,AL,0,0,29701,rsrc:HermiT.jar!,Declaration:29710 SubClassOf:29701 ,29711,0,400749752,2015/05/13 17:25:15,20000000,29701,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_462874ff-75f3-459e-8b82-256358577fdf_alianatype.owl.owl.xml,approximated_el_462874ff-75f3-459e-8b82-256358577fdf_alianatype.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\approx_dl,2188,0,0,597,,null,453,4815,453,5268,7456,,5268,5567,1.3969849246231156,1,rsrc:owlapi-distribution-3.5.2.jar!,2188,SubClassOf Declaration DifferentIndividuals SubObjectPropertyOf ClassAssertion ObjectPropertyAssertion SubPropertyChainOf SameIndividual ,R C AL O ,0,3759,1285,DifferentIndividuals:76 SubObjectPropertyOf:445 SameIndividual:206 ClassAssertion:1218 Declaration:4280 ObjectPropertyAssertion:688 SubPropertyChainOf:8 SubClassOf:4815 ,605329350628793,SubClassOf Declaration DifferentIndividuals SubObjectPropertyOf ClassAssertion ObjectPropertyAssertion SubPropertyChainOf SameIndividual ,approx_dl,1.3969849246231156,1456331,0,0,0,0,,523,,0,597,,ReasonerFactory,OntologyMetricsGathering,1285,1,1.0.0.0,1,hermit,ore_ont_7479.owl,0,1,0,3759,523,ALCRO,0,0,7456,rsrc:HermiT.jar!,DifferentIndividuals:76 SubObjectPropertyOf:445 SameIndividual:206 ClassAssertion:1218 Declaration:4280 ObjectPropertyAssertion:688 SubPropertyChainOf:8 SubClassOf:4815 ,5567,0,184964696,2015/05/13 22:56:45,20000000,4815,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_a8ccbbf6-11b0-4919-878c-bf928816a068_stateEnergy.owl.owl.xml,approximated_el_a8ccbbf6-11b0-4919-878c-bf928816a068_stateEnergy.owl.owl.xml,,R C AL O ,1,0,ALCRO,
0,I:\ore2015\pool\approx_dl,0,0,0,663,,null,0,951,0,951,951,,951,635,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,E AL ,0,634,0,Declaration:635 SubClassOf:951 ,645753092938593,Declaration SubClassOf ,approx_dl,1.0,217461,0,0,0,0,,1,,0,663,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_10133.owl,0,0,0,634,1,ALE,1,0,951,rsrc:HermiT.jar!,Declaration:635 SubClassOf:951 ,635,0,140976600,2015/05/14 10:10:30,20000000,951,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_ql_62c4d22a-0335-44d9-8ac9-83e9e3dd001a_tadssimple.obo.owl.xml,approximated_ql_62c4d22a-0335-44d9-8ac9-83e9e3dd001a_tadssimple.obo.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,0,0,0,7,,null,5,10255,5,10260,10260,,10260,8756,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubPropertyChainOf Declaration SubObjectPropertyOf SubClassOf ,E R AL ,0,8751,0,SubObjectPropertyOf:2 Declaration:8755 SubPropertyChainOf:3 SubClassOf:10255 ,590916893542988,SubPropertyChainOf Declaration SubObjectPropertyOf SubClassOf ,approx_dl,1.0,1587596,0,0,0,0,,5,,0,7,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_11675.owl,0,0,0,8751,5,ALER,0,0,10260,rsrc:HermiT.jar!,SubObjectPropertyOf:2 Declaration:8755 SubPropertyChainOf:3 SubClassOf:10255 ,8756,0,217265496,2015/05/13 18:56:33,20000000,10255,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_5669707e-ff3f-4417-9965-1bcada923782__function.owl2.owl.xml,approximated_el_5669707e-ff3f-4417-9965-1bcada923782__function.owl2.owl.xml,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\dl_functional,0,0,0,223,,null,7,2053,7,2057,2057,,2057,1567,1.9013452914798206,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration SubObjectPropertyOf EquivalentClasses TransitiveObjectProperty DisjointClasses ,S H ,0,1555,0,DisjointClasses:59 SubObjectPropertyOf:4 TransitiveObjectProperty:3 Declaration:1567 EquivalentClasses:199 SubClassOf:1792 ,522618299632312,SubClassOf Declaration SubObjectPropertyOf EquivalentClasses TransitiveObjectProperty DisjointClasses ,dl_functional,1.9013452914798206,365420,0,0,0,0,,12,,0,223,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_6409.owl,0,0,0,1555,12,SH,0,0,2057,rsrc:HermiT.jar!,DisjointClasses:59 SubObjectPropertyOf:4 TransitiveObjectProperty:3 Declaration:1567 EquivalentClasses:199 SubClassOf:1792 ,1567,0,162642496,2015/05/12 23:58:12,20000000,2053,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_3bf7a723-62bb-46ff-9b45-cf196d6af91d_ality_edit.obo.owl.xml,approximated_dl_3bf7a723-62bb-46ff-9b45-cf196d6af91d_ality_edit.obo.owl.xml,,S H ,1,0,SH,
0,I:\ore2015\pool\dl_functional,0,0,0,199,,null,0,199,0,199,199,,199,413,2.0150753768844223,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration EquivalentClasses ,E AL ,0,411,0,Declaration:413 EquivalentClasses:199 ,514422482999460,Declaration EquivalentClasses ,dl_functional,2.0150753768844223,74911,0,0,0,0,,2,,0,199,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_16268.owl,0,0,0,411,2,ALE,0,0,199,rsrc:HermiT.jar!,Declaration:413 EquivalentClasses:199 ,413,0,130101368,2015/05/12 21:41:36,20000000,199,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_07b96969-c53e-4563-b6fa-496d0371de6f_nent_xp_go.obo.owl.xml,approximated_dl_07b96969-c53e-4563-b6fa-496d0371de6f_nent_xp_go.obo.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,32313,0,32313,32313,,32313,32324,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,32324,0,Declaration:32324 SubClassOf:32313 ,512492179052058,SubClassOf Declaration ,dl_functional,NaN,6334426,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_16687.owl,0,0,1,32324,0,AL,1,0,32313,rsrc:HermiT.jar!,Declaration:32324 SubClassOf:32313 ,32324,0,401885272,2015/05/12 21:09:26,20000000,32313,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_00ab0f05-e76c-463d-bfa9-79f4e2b9949f__reriotype.owl.owl.xml,approximated_dl_00ab0f05-e76c-463d-bfa9-79f4e2b9949f__reriotype.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\approx_dl,0,0,0,0,,null,0,6589,0,6589,6589,,6589,6588,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,AL ,0,6588,0,Declaration:6587 SubClassOf:6589 ,575299821699155,Declaration SubClassOf ,approx_dl,NaN,1140184,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_6202.owl,0,0,0,6588,0,AL,0,0,6589,rsrc:HermiT.jar!,Declaration:6587 SubClassOf:6589 ,6588,0,184936544,2015/05/13 14:36:15,20000000,6589,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_0dd76a43-d53e-4e3f-95c3-0bf86478ad5f_classified.owl.owl.xml,approximated_el_0dd76a43-d53e-4e3f-95c3-0bf86478ad5f_classified.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,33,,null,1,155,1,155,155,,155,135,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration TransitiveObjectProperty ,E TRAN AL ,0,133,0,TransitiveObjectProperty:1 Declaration:135 SubClassOf:154 ,551985709407932,SubClassOf Declaration TransitiveObjectProperty ,dl_functional,1.0,28340,0,0,0,0,,2,,0,33,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_8169.owl,0,0,0,133,2,ALE+,0,0,155,rsrc:HermiT.jar!,TransitiveObjectProperty:1 Declaration:135 SubClassOf:154 ,135,0,129935600,2015/05/13 08:07:40,20000000,155,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_fa93f557-4e1e-43e6-80e0-1e90d80977b6_im_generic.obo.owl.xml,approximated_dl_fa93f557-4e1e-43e6-80e0-1e90d80977b6_im_generic.obo.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\dl_functional,0,0,0,11145,,null,0,25634,0,25634,25634,,25634,17274,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,E AL ,0,17268,0,Declaration:17274 SubClassOf:25634 ,543970414481940,SubClassOf Declaration ,dl_functional,1.0,4995480,0,0,0,0,,6,,0,11145,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_7716.owl,0,0,0,17268,6,ALE,1,0,25634,rsrc:HermiT.jar!,Declaration:17274 SubClassOf:25634 ,17274,0,379237552,2015/05/13 05:54:05,20000000,25634,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_c3ebb8aa-1b81-451f-bfb9-1ecc4c156660_e.obo.PREVIOUS.owl.xml,approximated_dl_c3ebb8aa-1b81-451f-bfb9-1ecc4c156660_e.obo.PREVIOUS.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,5751,0,5751,5751,,5751,5263,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,AL ,0,5263,0,Declaration:5263 SubClassOf:5751 ,545389207013894,Declaration SubClassOf ,dl_functional,NaN,1117709,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_6065.owl,0,0,1,5263,0,AL,1,0,5751,rsrc:HermiT.jar!,Declaration:5263 SubClassOf:5751 ,5263,0,184648912,2015/05/13 06:17:44,20000000,5751,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_cd185fbf-93c6-4e7a-9c9a-d6a66e2571c9_i_DAG_0_99.owl.owl.xml,approximated_dl_cd185fbf-93c6-4e7a-9c9a-d6a66e2571c9_i_DAG_0_99.owl.owl.xml,,AL ,1,0,AL,
