id,folder,ontology,inEL,exceptions,consistencyAnomalies,inferenceAnomalies,anomalyReport
22489,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22489.ttl,true,0,0,0,-
22490,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22490.ttl,true,0,0,0,-
22491,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22491.ttl,true,0,0,0,-
22492,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22492.ttl,true,0,0,0,-
22493,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22493.ttl,true,0,0,0,-
22494,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22494.ttl,true,0,0,0,-
22495,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22495.ttl,true,0,0,0,-
22496,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22496.ttl,true,0,0,0,-
22497,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22497.ttl,true,0,0,0,-
22498,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22498.ttl,true,0,0,0,-
22499,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22499.ttl,true,0,0,0,-
22500,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22500.ttl,true,0,0,0,-
22501,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22501.ttl,true,0,0,0,-
22502,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22502.ttl,true,0,0,0,-
22503,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22503.ttl,true,0,0,0,-
22504,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22504.ttl,true,0,0,0,-
22505,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22505.ttl,true,0,0,0,-
22506,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22506.ttl,true,0,0,0,-
22507,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22507.ttl,true,0,0,0,-
22508,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22508.ttl,true,0,0,0,-
22509,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22509.ttl,true,0,0,0,-
22510,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22510.ttl,true,0,0,0,-
22511,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22511.ttl,true,0,0,0,-
22512,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22512.ttl,true,0,0,0,-
22513,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22513.ttl,true,0,0,0,-
22514,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22514.ttl,true,0,0,0,-
22515,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22515.ttl,true,0,0,0,-
22516,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22516.ttl,true,0,0,0,-
22517,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22517.ttl,true,0,0,0,-
22518,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22518.ttl,true,0,0,0,-
22519,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22519.ttl,true,0,0,0,-
22520,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22520.ttl,true,0,0,0,-
22521,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22521.ttl,true,0,0,0,-
22522,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22522.ttl,true,0,0,0,-
22523,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22523.ttl,true,0,0,0,-
22524,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22524.ttl,true,0,0,0,-
22525,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22525.ttl,true,0,0,0,-
22526,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22526.ttl,true,0,0,0,-
22527,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22527.ttl,true,0,0,0,-
22528,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22528.ttl,true,0,0,0,-
22529,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22529.ttl,true,0,0,0,-
22530,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22530.ttl,true,0,0,0,-
22531,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22531.ttl,true,0,0,0,-
22532,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22532.ttl,true,0,0,0,-
22533,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22533.ttl,true,0,0,0,-
22534,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22534.ttl,true,0,0,0,-
22535,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22535.ttl,true,0,0,0,-
22536,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22536.ttl,true,0,0,0,-
22537,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22537.ttl,true,0,0,0,-
22538,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22538.ttl,true,0,0,0,-
22539,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22539.ttl,true,0,0,0,-
22540,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22540.ttl,true,0,0,0,-
22541,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22541.ttl,true,0,0,0,-
22542,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22542.ttl,true,0,0,0,-
22543,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22543.ttl,true,0,0,0,-
22544,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22544.ttl,true,0,0,0,-
22545,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22545.ttl,true,0,0,0,-
22546,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22546.ttl,true,0,0,0,-
22547,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22547.ttl,true,0,0,0,-
22548,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22548.ttl,true,0,0,0,-
22549,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22549.ttl,true,0,0,0,-
22550,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22550.ttl,true,0,0,0,-
22551,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22551.ttl,true,0,0,0,-
22552,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22552.ttl,true,0,0,0,-
22553,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22553.ttl,true,0,0,0,-
22554,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22554.ttl,true,0,0,0,-
22555,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22555.ttl,true,0,0,0,-
22556,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22556.ttl,true,0,0,0,-
22557,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22557.ttl,true,0,0,0,-
22558,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22558.ttl,true,0,0,0,-
22559,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22559.ttl,true,0,0,0,-
22560,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22560.ttl,true,0,0,0,-
22561,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22561.ttl,true,0,0,0,-
22562,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22562.ttl,true,0,0,0,-
22563,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22563.ttl,true,0,0,0,-
22564,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22564.ttl,true,0,0,0,-
22565,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22565.ttl,true,0,0,0,-
22566,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22566.ttl,true,0,0,0,-
22567,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22567.ttl,true,0,0,0,-
22568,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22568.ttl,true,0,0,0,-
22569,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22569.ttl,true,0,0,0,-
22570,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22570.ttl,true,0,0,0,-
22571,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22571.ttl,true,0,0,0,-
22572,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22572.ttl,true,0,0,0,-
22573,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22573.ttl,true,0,0,0,-
22574,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22574.ttl,true,0,0,0,-
22575,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22575.ttl,true,0,0,0,-
22576,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22576.ttl,true,0,0,0,-
22577,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22577.ttl,true,0,0,0,-
22578,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22578.ttl,true,0,0,0,-
22579,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22579.ttl,true,0,0,0,-
22580,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22580.ttl,true,0,0,0,-
22581,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22581.ttl,true,0,0,0,-
22582,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22582.ttl,true,0,0,0,-
22583,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22583.ttl,true,0,0,0,-
22584,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22584.ttl,true,0,0,0,-
22585,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22585.ttl,true,0,0,0,-
22586,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22586.ttl,true,0,0,0,-
22587,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22587.ttl,true,0,0,0,-
22588,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22588.ttl,true,0,0,0,-
22589,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22589.ttl,true,0,0,0,-
22590,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22590.ttl,true,0,0,0,-
22591,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22591.ttl,true,0,0,0,-
22592,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22592.ttl,true,0,0,0,-
22593,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22593.ttl,true,0,0,0,-
22594,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22594.ttl,true,0,0,0,-
22595,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22595.ttl,true,0,0,0,-
22596,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22596.ttl,true,0,0,0,-
22597,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22597.ttl,true,0,0,0,-
22598,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22598.ttl,true,0,0,0,-
22599,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22599.ttl,true,0,0,0,-
22600,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22600.ttl,true,0,0,0,-
22601,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22601.ttl,true,0,0,0,-
22602,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22602.ttl,true,0,0,0,-
22603,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22603.ttl,true,0,0,0,-
22604,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22604.ttl,true,0,0,0,-
22605,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22605.ttl,true,0,0,0,-
22606,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22606.ttl,true,0,0,0,-
22607,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22607.ttl,true,0,0,0,-
22608,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22608.ttl,true,0,0,0,-
22609,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22609.ttl,true,0,0,0,-
22610,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22610.ttl,true,0,0,0,-
22611,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22611.ttl,true,0,0,0,-
22612,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22612.ttl,true,0,0,0,-
22613,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22613.ttl,true,0,0,0,-
22614,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22614.ttl,true,0,0,0,-
22615,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22615.ttl,true,0,0,0,-
22616,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22616.ttl,true,0,0,0,-
22617,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22617.ttl,true,0,0,0,-
22618,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22618.ttl,true,0,0,0,-
22619,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22619.ttl,true,0,0,0,-
22620,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22620.ttl,true,0,0,0,-
22621,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22621.ttl,true,0,0,0,-
22622,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22622.ttl,true,0,0,0,-
22623,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22623.ttl,true,0,0,0,-
22624,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22624.ttl,true,0,0,0,-
22625,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22625.ttl,true,0,0,0,-
22626,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22626.ttl,true,0,0,0,-
22627,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22627.ttl,true,0,0,0,-
22628,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22628.ttl,true,0,0,0,-
22629,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22629.ttl,true,0,0,0,-
22630,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22630.ttl,true,0,0,0,-
22631,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22631.ttl,true,0,0,0,-
22632,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22632.ttl,true,0,0,0,-
22633,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22633.ttl,true,0,0,0,-
22634,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22634.ttl,true,0,0,0,-
22635,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22635.ttl,true,0,0,0,-
22636,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22636.ttl,true,0,0,0,-
22637,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22637.ttl,true,0,0,0,-
22638,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22638.ttl,true,0,0,0,-
22639,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22639.ttl,true,0,0,0,-
22640,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22640.ttl,true,0,0,0,-
22641,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22641.ttl,true,0,0,0,-
22642,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22642.ttl,true,0,0,0,-
22643,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22643.ttl,true,0,0,0,-
22644,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22644.ttl,true,0,0,0,-
22645,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22645.ttl,true,0,0,0,-
22646,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22646.ttl,true,0,0,0,-
22647,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22647.ttl,true,0,0,0,-
22648,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22648.ttl,true,0,0,0,-
22649,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22649.ttl,true,0,0,0,-
22650,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22650.ttl,true,0,0,0,-
22651,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22651.ttl,true,0,0,0,-
22652,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22652.ttl,true,0,0,0,-
22653,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22653.ttl,true,0,0,0,-
22654,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22654.ttl,true,0,0,0,-
22655,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22655.ttl,true,0,0,0,-
22656,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22656.ttl,true,0,0,0,-
22657,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22657.ttl,true,0,0,0,-
22658,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22658.ttl,true,0,0,0,-
22659,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22659.ttl,true,0,0,0,-
22660,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22660.ttl,true,0,0,0,-
22661,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22661.ttl,true,0,0,0,-
22662,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22662.ttl,true,0,0,0,-
22663,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22663.ttl,true,0,0,0,-
22664,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22664.ttl,true,0,0,0,-
22665,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22665.ttl,true,0,0,0,-
22666,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22666.ttl,true,0,0,0,-
22667,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22667.ttl,true,0,0,0,-
22668,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22668.ttl,true,0,0,0,-
22669,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22669.ttl,true,0,0,0,-
22670,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22670.ttl,true,0,0,0,-
22671,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22671.ttl,true,0,0,0,-
22672,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22672.ttl,true,0,0,0,-
22673,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22673.ttl,true,0,0,0,-
22674,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22674.ttl,true,0,0,0,-
22675,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22675.ttl,true,0,0,0,-
22676,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22676.ttl,true,0,0,0,-
22677,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22677.ttl,true,0,0,0,-
22678,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22678.ttl,true,0,0,0,-
22679,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22679.ttl,true,0,0,0,-
22680,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22680.ttl,true,0,0,0,-
22681,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22681.ttl,true,0,0,0,-
22682,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22682.ttl,true,0,0,0,-
22683,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22683.ttl,true,0,0,0,-
22684,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22684.ttl,true,0,0,0,-
22685,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22685.ttl,true,0,0,0,-
22686,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22686.ttl,true,0,0,0,-
22687,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22687.ttl,true,0,0,0,-
22688,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22688.ttl,true,0,0,0,-
22689,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22689.ttl,true,0,0,0,-
22690,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22690.ttl,true,0,0,0,-
22691,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22691.ttl,true,0,0,0,-
22692,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22692.ttl,true,0,0,0,-
22693,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22693.ttl,true,0,0,0,-
22694,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22694.ttl,true,0,0,0,-
22695,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22695.ttl,true,0,0,0,-
22696,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22696.ttl,true,0,0,0,-
22697,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22697.ttl,true,0,0,0,-
22698,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22698.ttl,true,0,0,0,-
22699,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22699.ttl,true,0,0,0,-
22700,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22700.ttl,true,0,0,0,-
22701,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22701.ttl,true,0,0,0,-
22702,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22702.ttl,true,0,0,0,-
22703,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22703.ttl,true,0,0,0,-
22704,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22704.ttl,true,0,0,0,-
22705,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22705.ttl,true,0,0,0,-
22706,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22706.ttl,true,0,0,0,-
22707,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22707.ttl,true,0,0,0,-
22708,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22708.ttl,true,0,0,0,-
22709,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22709.ttl,true,0,0,0,-
22710,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22710.ttl,true,0,0,0,-
22711,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22711.ttl,true,0,0,0,-
22712,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22712.ttl,true,0,0,0,-
